0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.22829144,0.0053492347,0.07193754,0.0034996017,0.6979529,0.005545834,0.008386923,0.001414634,0.14974226,0.21487635,0.1568331,0.06572046,0.09574175,0.0086407745,0.06641217
0.03366025,0.00085650024,0.0063409586,0.0009140531,0.0051365276,0.003265625,0.005137646,0.00045422436,0.032952204,0.047061473,0.73935664,0.12811577,0.00785061,0.0030309847,0.0026086385
0.09549768,0.0009556518,0.018576268,0.00083458744,0.030410191,0.0038965493,0.008892662,0.002468476,0.050422218,0.02313992,0.7501553,0.011117803,0.0153855765,0.005235123,0.0027333042
0.018167438,0.00017870699,0.0107944,0.00086610805,0.008521429,0.0022866358,0.006372173,3.952878e-05,0.27264085,0.008812788,0.60498923,0.053924605,0.010401239,0.0045233164,0.00341774
0.031558495,0.0039862855,0.029513165,0.0109820375,0.0162714,0.0018691247,0.019575117,0.00022757912,0.2704249,0.010988228,0.6443241,0.032632265,0.019474221,0.019196214,0.009460491
0.16157883,0.01704014,0.08579386,0.049872942,0.067794785,0.004086965,0.030952431,0.0013048385,0.35590923,0.09405956,0.32602006,0.26046568,0.030228687,0.048448462,0.012374271
0.014825268,0.00030856393,0.0069378,0.00088833587,0.006955197,0.012634415,0.01222239,0.00010159379,0.1542769,0.013143734,0.61634827,0.03685775,0.016081538,0.002741046,0.1317275
0.43808064,0.0013441266,0.013973793,0.0018653843,0.03678318,0.40749544,0.0014492507,0.00023416239,0.07664625,0.0145945735,0.23621902,0.010872822,0.0065465453,0.0018873115,0.19935401
0.047696825,0.001529289,0.029076485,0.0018703777,0.05156087,0.06103813,0.10271028,0.005645655,0.095911324,0.13674109,0.48972183,0.0752722,0.17599948,0.0074219243,0.07920008
0.0015315798,0.004965924,0.0010586022,8.525873e-05,0.0011878856,0.00031241294,0.0014189429,5.8553673e-05,0.012186559,0.0025407956,0.95260096,0.0040055425,0.0017698278,0.0004392867,0.00018772813
0.0030830018,0.0006135269,0.0017852043,0.000332826,0.0047851834,0.0019005402,0.0051053036,3.980606e-05,0.05064392,0.0026883138,0.88842636,0.008040042,0.008589294,0.0016011031,0.002076376
0.11441739,0.010299135,0.17792073,0.17173824,0.11140806,0.001358885,0.003486756,1.9798388e-05,0.5527301,0.04341548,0.19208886,0.0552478,0.00829849,0.064087965,0.008536469
0.028249588,0.0022439482,0.031163752,0.014409615,0.017416948,0.018669019,0.031194726,9.5946845e-05,0.17770654,0.04984789,0.484942,0.3390558,0.023857867,0.014903486,0.012825524
0.0013866692,0.0006237607,0.0007289876,5.0205017e-05,0.0009993488,0.0002817175,0.001362073,2.606024e-05,0.0075296713,0.0026286768,0.9642989,0.008818658,0.0013109322,0.000431748,0.0002386955
0.10803975,0.008770217,0.24684417,0.04590188,0.5076538,0.0053513967,0.020097254,0.00037848036,0.41574314,0.55145395,0.106030606,0.1486626,0.10835812,0.0532667,0.07045658
0.0053319726,0.0009874448,0.0030143675,0.0010168896,0.0028054416,0.00039471406,0.0040114475,4.755069e-05,0.047320396,0.0026730022,0.90132624,0.009459732,0.0038022792,0.003008578,0.0013985729
0.043084607,0.00057558634,0.01601437,0.0012129823,0.0024353145,0.00034721816,0.0046287472,0.0006975104,0.22492544,0.08144928,0.60539114,0.055842586,0.005042705,0.008109302,0.0063882726
0.005277205,0.00017642623,0.015054574,0.0005661889,0.0013382826,0.0010972165,0.0037542363,0.00011842052,0.046309523,0.22169814,0.656881,0.06515088,0.0059989677,0.0014639797,0.008432838
0.20270035,0.0057538953,0.048352085,0.0096471505,0.06955523,0.0017286019,0.020453082,0.0014896861,0.2277954,0.10752209,0.35186154,0.269187,0.025210643,0.028569398,0.00608713
0.4697456,0.002069805,0.037673987,0.0052482104,0.11433772,0.004769187,0.0024208045,0.0004976542,0.18513522,0.009858864,0.41694042,0.011080042,0.0082984,0.010621028,0.018023144
0.1071487,0.010199557,0.07813142,0.006899896,0.533234,0.0059324726,0.029525405,0.0041408683,0.15226436,0.5819473,0.16707902,0.089568876,0.21465945,0.012102426,0.04879827
0.029497622,0.15113045,0.01299917,0.004568416,0.033742104,0.0010379842,0.0055956263,0.00074700505,0.27203846,0.0063942834,0.53241485,0.030550458,0.010735102,0.006231752,0.0017704925
0.0049791196,0.00090436667,0.002924904,0.0004985656,0.0033270528,0.00055070815,0.0028176403,3.3815013e-05,0.16499512,0.0021005494,0.8000856,0.009590375,0.0044401344,0.0020952746,0.008114052
0.07754888,0.025239827,0.026306417,0.004355741,0.05182447,0.022863828,0.02541716,0.0062186928,0.11532384,0.13915521,0.44335172,0.2467806,0.045748353,0.010166178,0.012388077
0.06945859,0.0064112744,0.021669708,0.01857758,0.73587465,0.002692166,0.009236691,4.5863777e-05,0.166914,0.022940772,0.1516385,0.031027865,0.07985404,0.0073160813,0.050481122
0.0041722883,0.009097473,0.002418216,0.00037638374,0.0026154174,0.00023399566,0.000969509,7.402688e-05,0.072744735,0.0021128755,0.88038284,0.0037299038,0.002426615,0.000975127,0.00026370003
0.39122993,0.32860225,0.021082774,0.009296011,0.14578958,0.0025739083,0.013164985,0.004459586,0.18155587,0.0034107293,0.26346874,0.019495407,0.012556071,0.011209476,0.0040794066
0.37476406,0.019852933,0.2479525,0.035040148,0.60390884,0.0044816504,0.0006653306,0.00034234943,0.30581072,0.073526956,0.13006568,0.009368954,0.013906746,0.019298414,0.021502156
0.034033023,0.09447597,0.020561058,0.020124452,0.026374973,0.0006487893,0.0017294234,0.00022999918,0.1535853,0.004821679,0.7020886,0.009666641,0.004491594,0.0066237394,0.0018632342
0.01904622,0.0001953032,0.0042213164,0.0017171745,0.004823357,0.0010549749,0.00081624254,1.548959e-05,0.027829738,0.0032162077,0.8960052,0.009121163,0.001978819,0.001392683,0.0065805037
0.00992869,0.00022017222,0.0026964864,0.00040229745,0.0073951026,0.008555535,0.008310691,0.00013382034,0.06462139,0.0048058443,0.8492932,0.014674723,0.014301663,0.0026894328,0.01072716
0.029787734,0.0018316759,0.02078067,0.046074472,0.0043376735,0.038755555,0.0040711816,1.2272632e-05,0.08703293,0.014342854,0.69773924,0.047434416,0.003272141,0.007650235,0.02544484
0.5085426,0.011585452,0.07993345,0.016946897,0.12885976,0.01237997,0.0031784247,0.0009583265,0.3025868,0.011388468,0.34013522,0.012890891,0.008682558,0.023765538,0.01758839
0.0041150735,0.0011739928,0.0014025978,7.868099e-05,0.0014808435,0.0008380884,0.0019449486,0.00020514925,0.16186616,0.0045362823,0.8026164,0.007541614,0.004826979,0.0008075194,0.003342257
0.081115924,0.001139326,0.01709481,0.0025963045,0.020068346,0.021600423,0.030782718,0.0008162888,0.08615226,0.07912994,0.4336045,0.35826197,0.02914509,0.007829753,0.0058613364
0.53943646,0.006833871,0.067402266,0.0047017694,0.5470411,0.008678151,0.0055666533,0.0011909147,0.18756616,0.024774654,0.14467919,0.014360964,0.02952251,0.013106614,0.030699056
0.4428164,0.005166417,0.042928096,0.0057418016,0.32534838,0.017671568,0.019958323,0.0043493705,0.15752909,0.026222266,0.300751,0.020285467,0.0540283,0.015301282,0.03489707
0.017388126,0.0004356133,0.0031556636,0.00022360752,0.001969463,0.0012653051,0.0075948606,0.0007214583,0.044137392,0.0133670475,0.8629556,0.020629464,0.006673529,0.002653197,0.00844631
0.10941876,0.0047725695,0.121198796,0.027551195,0.67062587,0.009004764,0.0058216704,5.2819334e-05,0.39687407,0.06081192,0.107931726,0.04600561,0.071004756,0.023248682,0.087777
0.016825072,0.0020433266,0.011730076,0.0014342723,0.0035459728,8.561525e-05,0.0004410744,4.4262408e-05,0.14616483,0.005485408,0.79580986,0.0024346588,0.0014965335,0.0027233788,0.0013331554
0.23459467,0.013989938,0.04126029,0.024696978,0.033946585,0.007957684,0.0011266008,0.00033506696,0.17479043,0.007353915,0.56223863,0.0043047005,0.0036506825,0.0085003525,0.015238472
0.21135804,0.04039803,0.1153103,0.06094615,0.59530985,0.0001766946,0.00015343081,1.5899777e-05,0.35593477,0.0049783024,0.14048468,0.004471977,0.003944028,0.011203659,0.0019278656
0.0040167132,6.760069e-05,0.0027031833,0.001118418,0.003175038,0.0028280723,0.008858628,9.719204e-06,0.06893484,0.0031312364,0.84921044,0.010644674,0.008223982,0.0027720698,0.028666342
0.22022495,0.16803017,0.12963921,0.046119645,0.33378103,0.0034804791,0.0028894297,0.0015122715,0.35437322,0.024862876,0.26968205,0.01775663,0.020039383,0.022736376,0.008924136
0.059097983,0.0013166381,0.012846629,0.0019775832,0.005242026,0.009810864,0.0076684356,0.0005135552,0.21045329,0.012550008,0.66732025,0.042347886,0.008801861,0.0076325494,0.010922672
0.025047535,0.013419433,0.11558441,0.17109285,0.02230802,0.0030418686,0.007847502,1.1536911e-05,0.4922497,0.04859089,0.33005467,0.069090076,0.0077780485,0.041837983,0.016760994
0.015140807,0.0007410188,0.008295928,0.0015172397,0.0154470755,0.0018758212,0.004899511,0.00020200807,0.029550964,0.012770665,0.88712454,0.0071628466,0.008795922,0.003993433,0.007422816
0.06900067,0.0070588635,0.16021246,0.005694173,0.019593947,0.0033199321,0.007943516,0.0021846874,0.31825072,0.48102558,0.22654192,0.040904235,0.020306852,0.012944626,0.01468429
0.00515931,0.00029617304,0.0038340478,0.0006221671,0.0018434603,0.00013159789,0.00061913906,2.0373885e-05,0.1437036,0.010395705,0.8344461,0.013668145,0.0023655174,0.0012641052,0.0035441685
0.019899286,0.00077968556,0.009358591,0.0010924465,0.0065147546,0.019891601,0.011578979,0.0006606999,0.088410616,0.026639001,0.7341985,0.0331209,0.022509458,0.0028254043,0.051157385
0.105052315,0.0015260188,0.022418788,0.0017491075,0.054915857,0.0114632305,0.047320314,0.005968615,0.1030345,0.07996749,0.5374519,0.12116394,0.061720587,0.0096974755,0.034491852
0.010996667,0.22393893,0.008272134,0.0017348941,0.048910502,0.0005502664,0.003168436,0.00041012542,0.1742881,0.0047453125,0.56150734,0.011364886,0.007987069,0.0026443263,0.0023865916
0.024182988,0.003909424,0.0044929,0.00072411535,0.01633255,0.013308412,0.015856132,0.0014506391,0.0376977,0.0061936444,0.8384269,0.018500112,0.018714603,0.0030210228,0.0009997222
0.0068831933,0.0027492743,0.002868443,0.00032132072,0.003327369,0.00048198982,0.0015474344,9.185512e-05,0.16817956,0.0027102048,0.7959973,0.005843104,0.0042978963,0.0014112527,0.0011816645
0.41386294,0.0011030083,0.035195284,0.0031898909,0.058666006,0.015508539,0.0020189486,0.0006220633,0.1219311,0.020199357,0.44732115,0.012925157,0.007925188,0.0060340576,0.041986126
0.060403388,0.000543198,0.009764686,0.0012767913,0.013066437,0.007371933,0.014333285,0.0017400044,0.06259473,0.021034593,0.7856953,0.027227847,0.017040556,0.0069235605,0.004269874
0.0041805245,8.781546e-05,0.004610165,0.00022317684,0.0019191032,0.0009253536,0.0038652357,3.1996788e-05,0.1987186,0.0065710125,0.7542448,0.009642765,0.0074622924,0.001739939,0.009687022
0.17972639,0.0041326177,0.08208435,0.0020033265,0.3819393,0.004941682,0.008862513,0.004599735,0.14332555,0.22328736,0.3251952,0.01882876,0.09293083,0.007519084,0.026996234
0.003147339,7.443958e-05,0.002422356,4.4013228e-05,0.0005457537,0.00016592784,0.0005616179,6.3926223e-06,0.3082046,0.002636927,0.6106354,0.009477916,0.0011823277,0.00038193457,0.0023708495
0.059804324,0.004773138,0.007925684,0.0014530517,0.017350461,0.006206331,0.027201792,0.0025663173,0.11011645,0.007127355,0.7063187,0.038506757,0.019609565,0.0075916196,0.0057276255
0.01436519,0.00999578,0.0032996766,0.00083604053,0.0074698403,0.0002843048,0.0007661402,0.0002929614,0.07500885,0.0056755375,0.85978556,0.005937193,0.0031268173,0.0011181282,0.0012982615
0.45984265,0.0018040248,0.054699775,0.007285742,0.09396351,0.038218047,0.0017885307,0.0008963409,0.14289454,0.025293954,0.395314,0.00923745,0.008666087,0.008955365,0.078624725
0.03469832,0.0044524297,0.03513674,0.0058036107,0.030147461,0.000574701,0.010497993,0.00034138517,0.36424196,0.03494672,0.48583344,0.06370786,0.019428872,0.017267391,0.011529046
0.08829917,0.09151744,0.07476821,0.057680912,0.20676295,0.0046968563,0.008967723,0.00054409966,0.23044163,0.12786265,0.2895726,0.27596042,0.028036572,0.023181349,0.011752079
0.04001995,0.19555908,0.008230254,0.0015377979,0.040639684,0.019290723,0.03034139,0.005338524,0.07876345,0.008926697,0.6370712,0.05100807,0.025818441,0.0048371144,0.00809646
0.0021281606,0.0005821938,0.00076735235,0.00015601121,0.00042247243,0.00012737175,0.00021090437,9.412115e-06,0.009246043,0.0015161803,0.9720765,0.0019894843,0.0004610089,0.00023147643,0.0004383497
0.024756392,0.07239294,0.008166002,0.0018487411,0.017842151,0.008319012,0.015901996,0.0018812125,0.08392053,0.00891194,0.72169507,0.02106349,0.018039579,0.0040255375,0.028131932
0.0961934,0.007854547,0.01541577,0.0065107592,0.034859158,0.009712659,0.024090087,0.0018248708,0.12562795,0.014424521,0.6567278,0.058124077,0.023164086,0.01423878,0.0031599156
0.014243539,0.007203446,0.0056532165,0.0043068617,0.0049975496,0.00042552926,0.00071127777,7.510655e-05,0.039198194,0.0069427104,0.90300614,0.009219705,0.0022833636,0.001831919,0.0012447466
0.0075012674,0.00052790594,0.0019448124,0.00025195625,0.0030662215,0.0037958454,0.005464338,0.00019149228,0.014943834,0.003973221,0.93346393,0.009381514,0.0058254553,0.0013861576,0.0007222445
0.023244968,0.04109413,0.005558532,0.001700036,0.019899936,0.0007743613,0.0012658162,0.0003424736,0.050804853,0.0034068532,0.84128225,0.0058058836,0.0044820295,0.001496248,0.0012644533
0.02332329,0.006581576,0.006670962,0.0008935401,0.009535222,0.005819816,0.010089125,0.0015173646,0.09887294,0.013096244,0.7798929,0.043618865,0.014510274,0.0044920766,0.0010618566
0.016971024,0.0003351325,0.0056192,0.0006016989,0.0058652884,0.00029906098,0.001563924,6.526997e-05,0.18605025,0.006639244,0.7595852,0.011029491,0.0048577725,0.0033066187,0.0017775858
0.018144902,0.022471482,0.00924554,0.004405449,0.014597441,0.00073804054,0.0035726898,0.00021009693,0.14542428,0.0071805897,0.7753451,0.018090945,0.007072017,0.006264121,0.0049743783
0.0070929853,4.3525626e-05,0.0013045693,8.454828e-05,0.0026014363,0.0027149313,0.0047672656,9.99387e-05,0.016376436,0.004005833,0.9273008,0.010486478,0.006124276,0.0010468573,0.0009828443
0.009984098,0.0027132714,0.0050165327,0.00064979354,0.004678204,0.00085785036,0.0025748867,0.00014719662,0.1157478,0.0038880408,0.82621104,0.007285507,0.0057059233,0.0023309905,0.0012659922
0.0458224,0.0007767755,0.021045726,0.00059103,0.22141251,0.018615821,0.07629211,0.0032436396,0.080046386,0.16596131,0.32681835,0.034160692,0.29811686,0.0031405005,0.081179656
0.0736345,0.051604245,0.077139646,0.04639895,0.043595668,0.0011147844,0.0054248073,0.00023701688,0.4322617,0.012589554,0.42234084,0.032403395,0.009550595,0.029802294,0.00513633
0.001206807,0.0006823286,0.00070448447,4.12374e-05,0.001011074,0.00013645453,0.0007429527,1.7096387e-05,0.005442488,0.0043171365,0.96645385,0.0068904306,0.0009022107,0.00030151822,0.00026132632
0.08340329,0.00033394605,0.022725783,0.0027048525,0.22222868,0.02200475,0.012119598,0.00013087134,0.1456958,0.044791646,0.28661114,0.05148153,0.060261436,0.004989243,0.40310183
0.0018015407,3.105861e-05,0.0009157991,5.1696807e-05,0.00034084095,0.00017398369,0.0009337741,1.9631378e-05,0.046666607,0.0050308383,0.92262703,0.003065895,0.0019089753,0.00050567294,0.0018811335
0.029308507,0.19223517,0.020858029,0.0033610829,0.02813875,0.007627954,0.023859499,0.011275506,0.14212224,0.06655239,0.5596194,0.068726376,0.03074612,0.0072795018,0.009761592
0.0026825264,4.6089182e-05,0.002318285,8.990316e-05,0.0019419952,0.00605996,0.022866895,9.909611e-05,0.037468687,0.011546742,0.8481598,0.022169508,0.021733861,0.0013865194,0.017920777
0.29592487,0.016136725,0.13922809,0.08306456,0.37286016,0.0004197243,0.0004756224,1.8758294e-05,0.45135337,0.00722201,0.16649906,0.009421775,0.0046796612,0.02841557,0.0033029262
0.017527826,0.00033024998,0.014564458,0.00068735477,0.007344248,0.0026383132,0.007995533,0.00012468998,0.28892013,0.015783554,0.57903886,0.046002846,0.014437487,0.004086463,0.0052563497
0.009070835,4.7187506e-05,0.009561977,0.00054748554,0.0017210428,0.00059505616,0.0048462604,6.0117953e-05,0.102389544,0.028267106,0.81302905,0.0233111,0.0060973195,0.004506063,0.005766873
0.014181682,0.021012854,0.0047129826,0.0011050302,0.021021022,0.0010872564,0.0046925936,0.0002070641,0.19986123,0.0018571378,0.7031387,0.015591294,0.009232449,0.0031753713,0.0052135284
0.053014237,0.0059210444,0.21316563,0.021119686,0.052408103,0.0071834153,0.03757803,0.00077278045,0.39261976,0.46562067,0.18496871,0.25358313,0.046754267,0.0420447,0.037914913
0.04145893,0.00012160171,0.007923865,0.0003711354,0.0061791125,0.0017492166,0.0029688666,0.00067770394,0.027004698,0.043206647,0.856543,0.013110933,0.007970266,0.0020751148,0.003588854
0.35290197,0.0041530696,0.04608843,0.0030646755,0.44528928,0.052364998,0.014395583,0.0031104127,0.19301662,0.048599735,0.22407256,0.026547426,0.09861106,0.009827081,0.21070486
0.33305275,0.15273699,0.029758105,0.023956867,0.03382483,0.0057309526,0.0049706763,0.0014829547,0.22860184,0.0063220463,0.34586734,0.018667467,0.0054682344,0.012620332,0.0048281816
0.023153266,6.6454726e-05,0.0074526286,0.0005559869,0.0022946182,0.0013182893,0.004867505,0.00020365015,0.08504989,0.019649832,0.8300492,0.010265032,0.006419082,0.0049890447,0.0058145793
0.29867584,0.073137835,0.05900734,0.02206446,0.16087873,0.005035256,0.0013532083,0.00082359836,0.3029976,0.0052836793,0.39047918,0.0076471805,0.0071243797,0.012817931,0.01130542
0.0064462544,0.00017388369,0.026010962,0.06317866,0.011678438,0.010786516,0.03191407,1.3609722e-06,0.23352827,0.0150832785,0.52704823,0.08976773,0.013256978,0.01282072,0.08300959
0.26857817,0.026050562,0.113416396,0.021807836,0.21179926,0.0031832505,0.0018882261,0.000940891,0.24386325,0.02676646,0.3648603,0.008142481,0.0141115105,0.014418889,0.0068584657
0.012354019,0.0002721733,0.0015680343,0.00011230112,0.002996696,0.01520534,0.006069382,0.0005846182,0.031126786,0.005670048,0.8937981,0.012567688,0.009247143,0.0012718666,0.0014763654
0.018042827,0.44867763,0.009530594,0.0033428671,0.04419865,0.0030142127,0.008284693,0.00078369636,0.11723625,0.0061538345,0.495325,0.027614646,0.010352087,0.003194388,0.0037161736
0.13465464,0.0016743155,0.10155241,0.001976915,0.2545507,0.0049640583,0.007500529,0.0029486176,0.12389536,0.42554393,0.31130937,0.029531656,0.07073039,0.0073486506,0.022335695
0.00920492,0.001345684,0.0048384685,0.0007393549,0.0019824451,4.8069167e-05,0.0003911697,5.5021756e-05,0.14337371,0.009300615,0.8375414,0.0064945617,0.0016916501,0.0013140948,0.0017968921
0.13717318,0.00085366686,0.012585317,0.0007145858,0.010701656,0.0032447067,0.012675216,0.00257886,0.20917307,0.01718286,0.5757124,0.022435311,0.01443333,0.007387557,0.003638126
0.040842455,0.0011576948,0.010612277,0.0009589914,0.005798443,0.00084934715,0.0066288747,0.0011817946,0.18452142,0.01999071,0.71610594,0.026422152,0.008953495,0.0063492833,0.008456571
0.07768415,0.00264104,0.050878428,0.12527734,0.0147063555,0.04832632,0.005728481,2.4132923e-05,0.24388166,0.014878207,0.52198803,0.027961902,0.0052019083,0.019394757,0.044541627
0.0106616365,5.9288548e-05,0.005133115,0.00024041814,0.0032797547,0.0041742283,0.011148702,0.0001940055,0.16673681,0.0089117875,0.75421304,0.029215872,0.014058471,0.0030621414,0.01816944
0.029274793,0.0007507388,0.017521726,0.0029164331,0.004294942,0.00957947,0.038501285,0.0022232884,0.093319766,0.14981067,0.63947916,0.07350731,0.025607347,0.009323723,0.04267878
0.04056213,0.0029381127,0.045715515,0.019783352,0.037965186,0.033464447,0.038670562,0.0002518998,0.23909621,0.034754615,0.53538036,0.13478205,0.040556658,0.018118883,0.10294309
0.14598525,0.12314506,0.024629155,0.013849541,0.058654774,0.00046359174,0.009873429,0.0017731291,0.28320175,0.0064402134,0.43555847,0.051395755,0.00970338,0.019824041,0.0013011786
0.010973582,0.0009141145,0.008146961,0.0019431157,0.027348036,0.00779519,0.053951457,0.00014814723,0.080143124,0.021652428,0.6329477,0.07488652,0.052492447,0.004714765,0.10262042
0.05112157,0.05687344,0.12093735,0.1857765,0.14178099,0.0009713855,0.005939329,8.85342e-05,0.45177448,0.04904344,0.30763775,0.08471488,0.018668033,0.048444267,0.012007865
0.143673,0.033519093,0.030807296,0.008489525,0.052184578,0.0061834417,0.018365357,0.0061080325,0.11852741,0.0393166,0.5686044,0.048607934,0.023715502,0.01595647,0.003245843
0.21749955,0.0022119915,0.10361783,0.0034864019,0.69098467,0.0055587194,0.0052341493,0.00088543573,0.1263872,0.16937955,0.18535301,0.040523335,0.05367332,0.009005062,0.028925389
0.00047796892,0.00020360356,0.00028527767,4.3140124e-05,0.00036114926,6.040171e-05,0.0001721431,1.958388e-06,0.010542976,0.00067285215,0.9709779,0.0009875251,0.00057185476,9.2200804e-05,0.00022945025
0.025228785,0.014738845,0.08698851,0.35070065,0.100095786,0.00016724814,0.0015369334,1.0743953e-06,0.4991594,0.013297427,0.23385821,0.02732457,0.0054182843,0.040626023,0.0020547034
0.12896045,0.07964042,0.061545,0.025228707,0.29337063,0.010646753,0.061744224,0.0033849317,0.2679409,0.045482833,0.25902128,0.058327034,0.11091501,0.028411455,0.02050298
0.40290943,0.0031404302,0.24114451,0.014237449,0.5786057,0.01377085,0.0007151895,0.00024217926,0.25892863,0.084930964,0.14705122,0.008737752,0.014172673,0.014941632,0.061619423
0.007162019,8.565315e-05,0.0027015128,0.0002197496,0.0016613851,0.00038175075,0.00082331983,3.483678e-05,0.02123951,0.009162884,0.93296975,0.004847259,0.0022215957,0.0008731592,0.0035022486
0.010854923,0.00046408497,0.008533402,0.001293798,0.01313378,0.0010521805,0.003110012,8.5833846e-05,0.031050567,0.055429593,0.80812126,0.065934286,0.008248442,0.0021002556,0.0068105306
0.24970888,0.0075448733,0.09048336,0.018224845,0.09119141,0.27958566,0.004902562,0.0026042787,0.122966684,0.049692728,0.4821295,0.015426188,0.018830068,0.012334549,0.078972176
0.022879796,0.000982007,0.009920417,0.0009627963,0.0031356406,0.0037067176,0.013047062,0.00075816124,0.06659691,0.034047496,0.7624481,0.0873728,0.010037371,0.005315159,0.00716672
0.16352034,0.0049410746,0.1957674,0.02957493,0.36733732,0.0066702166,0.0104011465,0.00024644705,0.45118526,0.106333986,0.21461187,0.1239635,0.049750123,0.04234408,0.055482272
0.13354535,0.03417599,0.023826987,0.037788082,0.024972174,0.0016689831,0.0015169733,8.9878646e-05,0.16197444,0.002656256,0.61104184,0.0125490315,0.0028204527,0.009785067,0.0024467085
0.0456349,0.0016963248,0.032069143,0.06043244,0.021146156,0.0026424623,0.0016095786,1.5485439e-05,0.14534676,0.009535429,0.70967853,0.013477073,0.003591481,0.011538337,0.010504916
0.028968336,0.0006509592,0.008838808,0.0016737626,0.007937424,0.017672338,0.018677523,0.0005591892,0.07580515,0.011194883,0.7795559,0.04158715,0.019406,0.0056582903,0.0038336741
0.014355094,0.04022186,0.005026105,0.0009184815,0.010546856,0.0043788822,0.0066290065,0.0010678418,0.05186551,0.0056733936,0.85266787,0.024291689,0.008818338,0.0027670562,0.00056943466
0.013756176,3.217613e-05,0.009906362,0.00047270683,0.002890837,0.012497807,0.016389774,9.5385716e-05,0.12612699,0.016555676,0.7470315,0.02976285,0.016902002,0.0042855195,0.04614649
0.13053218,0.005342924,0.044072326,0.025727492,0.04566763,0.003077217,0.033176992,0.0005125993,0.29539737,0.02105735,0.45583424,0.0876684,0.024724597,0.039125197,0.0057520187
0.09922352,0.0016449271,0.04899247,0.0014294431,0.53226596,0.0075670714,0.019730398,0.002052168,0.12180534,0.28534883,0.19900806,0.03693584,0.20484933,0.0047240695,0.050144512
0.052472778,0.0006145252,0.010593244,0.008864829,0.16697459,0.0050955713,0.04172825,0.0001636364,0.10939674,0.009466114,0.4497545,0.014567881,0.08777085,0.006443073,0.13154714
0.006537159,4.7709804e-05,0.003429586,0.00014160201,0.00225748,0.0032205642,0.0064192982,0.00013280225,0.045393288,0.013834799,0.8856193,0.011925767,0.009862915,0.0021782648,0.004467078
0.004671133,0.0005221629,0.0033054135,0.00031424465,0.0012595844,0.00044725317,0.0020930595,5.7254492e-05,0.025033554,0.008109755,0.92910844,0.0149003565,0.0022999241,0.0019178431,0.00062559557
0.021977384,0.0052196304,0.017636811,0.004363256,0.013201617,0.0010376642,0.01930763,0.0006132042,0.15255007,0.030635962,0.7032478,0.10231104,0.015137046,0.013935495,0.00499529
0.0020104502,0.0032986703,0.00093470025,0.00011513543,0.0013683484,0.00038591088,0.00061789283,3.386348e-05,0.005200645,0.005257245,0.9569947,0.011771629,0.0012562943,0.00022350924,0.000641668
0.00770593,0.0013245215,0.011131925,0.0053848075,0.0039679687,0.00091563124,0.007573685,5.728404e-05,0.08462898,0.017289974,0.8283901,0.030687295,0.006211777,0.008518098,0.00921579
0.0695604,0.16660407,0.01848309,0.009655665,0.038653053,0.0028221484,0.0043019606,0.0022577862,0.070575394,0.008639554,0.7156819,0.012556611,0.009055114,0.004346858,0.0019048434
0.014984968,0.00032767394,0.0046166903,0.0002515187,0.00805072,0.018851435,0.019256238,0.001149427,0.045302227,0.01671216,0.82917994,0.02098206,0.027321856,0.002612092,0.0019615132
0.12748389,0.0007341159,0.016681857,0.00093495107,0.01238547,0.0046936627,0.040391732,0.0068141436,0.14769964,0.037932858,0.61056924,0.04422122,0.028658729,0.012225003,0.027529133
0.06209533,0.007822096,0.01511176,0.0038013167,0.022627449,0.0057652844,0.024306096,0.0020660108,0.10715022,0.021781227,0.7010098,0.054500207,0.024793237,0.011428645,0.0074782018
0.032120552,0.0015334864,0.009930402,0.0018932889,0.024716498,0.0010004215,0.006162777,0.00018833071,0.095299855,0.04003158,0.6420436,0.19351894,0.010222955,0.0057667005,0.0060335514
0.3508261,0.0059541673,0.07847461,0.0033967786,0.744319,0.0053366683,0.0025056861,0.0006783711,0.17874,0.062144466,0.15224396,0.029289529,0.036600232,0.008434369,0.065936446
0.0361672,0.0018345637,0.010988917,0.001016751,0.013522673,0.008676482,0.015370507,0.0011653567,0.17082484,0.018278232,0.66842747,0.069436915,0.022021778,0.00683578,0.0045536943
0.0046806317,0.0001496037,0.0015461259,7.389971e-05,0.0013316306,0.0036444871,0.003853716,0.000115342125,0.08347951,0.0031179225,0.86014366,0.010149959,0.0068081217,0.0009197731,0.00088030176
0.3022463,0.001023525,0.0145306215,0.00873215,0.008150808,0.017058024,0.0024614332,0.0002360325,0.08339314,0.0065781293,0.630066,0.004555398,0.0036325143,0.005325578,0.018977663
0.10222033,0.008624187,0.015349688,0.0058570504,0.010264649,0.0062581245,0.0047693383,0.001154577,0.06263804,0.02112218,0.75715125,0.033352863,0.008267418,0.0051876106,0.0058237906
0.16736056,0.002118645,0.031543873,0.02181247,0.017120603,0.0067290193,0.0022574682,0.00016702806,0.18925133,0.011513255,0.6504447,0.012492817,0.0051802164,0.012156472,0.02663957
0.008714086,0.0010291213,0.0021134566,0.00064234715,0.0017659627,0.0011026311,0.00075559714,3.2527874e-05,0.014462907,0.004850885,0.9234981,0.012950599,0.0017811507,0.00062791444,0.004107705
0.010740831,0.00013832437,0.0014605653,0.00012391941,0.0021337424,0.0027268426,0.0018451035,0.00015265432,0.046152078,0.0029493356,0.8958575,0.0042993575,0.0045343726,0.00097134564,0.0010742167
